"","TRN_TYPE","TRN_SECT","TRN_SYM","TRN_DAY","TRN_PRTY","NEE_LST_RPTG_333","NEE_EVT_DT","NEE_EVT_TM","TRN_SCH_DPT_DT","NEE_STN_SEQ_NBR","TRN_SVC_TYP","TRN_RPTG_GRP","WIN_LST_RPTG_333","WIN_EVT_DT","WIN_EVT_TM","WIN_STN_SEQ_NBR","Departure_Date","Departure_Time","Departure_hour","Departure_Time_Bucket","DPT_TIME_STAMP","ARR_TIME_STAMP","Transit_Time","Transit_Time_Bucket"
"2678","Z",7,"NBYWSP",12,"L","NEEDLES  ","5/13/2017","03.13.00",2017-05-12,1360,"Q","Z","WINSLOW  ","5/13/2017","12.44.00",1740,2017-05-13,03:13:00,3,"'0-4",2017-05-13 03:13:00,2017-05-13 12:44:00,9.51666666666667,3
"2680","Z",7,"NBYWSP",13,"L","NEEDLES  ","5/13/2017","23.42.00",2017-05-13,1360,"Q","Z","WINSLOW  ","5/14/2017","09.50.00",1740,2017-05-13,23:42:00,23,"'20-24",2017-05-13 23:42:00,2017-05-14 09:50:00,10.1333333333333,3
"2686","Z",9,"NBYWSP",16,"L","NEEDLES  ","5/16/2017","19.56.00",2017-05-16,1360,"Q","Z","WINSLOW  ","5/17/2017","02.41.00",1740,2017-05-16,19:56:00,19,"'16-20",2017-05-16 19:56:00,2017-05-17 02:41:00,6.75,2
"2688","Z",9,"NBYWSP",17,"L","NEEDLES  ","5/17/2017","20.42.00",2017-05-17,1360,"Q","Z","WINSLOW  ","5/18/2017","04.12.00",1740,2017-05-17,20:42:00,20,"'16-20",2017-05-17 20:42:00,2017-05-18 04:12:00,7.5,2
"2691","Z",9,"NBYWSP",18,"L","NEEDLES  ","5/18/2017","22.15.00",2017-05-18,1360,"Q","Z","WINSLOW  ","5/19/2017","05.26.00",1740,2017-05-18,22:15:00,22,"'20-24",2017-05-18 22:15:00,2017-05-19 05:26:00,7.18333333333333,2
"2707","Z",9,"NBYWSP",26,"L","NEEDLES  ","4/26/2017","20.51.00",2017-04-26,1360,"Q","Z","WINSLOW  ","4/27/2017","04.16.00",1740,2017-04-26,20:51:00,20,"'16-20",2017-04-26 20:51:00,2017-04-27 04:16:00,7.41666666666667,2
"2709","Z",9,"NBYWSP",27,"L","NEEDLES  ","4/27/2017","22.32.00",2017-04-27,1360,"Q","Z","WINSLOW  ","4/28/2017","05.39.00",1740,2017-04-27,22:32:00,22,"'20-24",2017-04-27 22:32:00,2017-04-28 05:39:00,7.11666666666667,2
"2712","Z",7,"NBYWSP",28,"L","NEEDLES  ","4/29/2017","07.07.00",2017-04-28,1360,"Q","Z","WINSLOW  ","4/29/2017","15.41.00",1740,2017-04-29,07:07:00,7,"'4-8",2017-04-29 07:07:00,2017-04-29 15:41:00,8.56666666666667,3
"2714","Z",7,"NBYWSP",29,"L","NEEDLES  ","4/29/2017","23.39.00",2017-04-29,1360,"Q","Z","WINSLOW  ","4/30/2017","08.01.00",1740,2017-04-29,23:39:00,23,"'20-24",2017-04-29 23:39:00,2017-04-30 08:01:00,8.36666666666667,3
"2721","Z",7,"SBDALT",2,"L","NEEDLES  ","5/2/2017","15.24.00",2017-05-02,420,"Q","Z","WINSLOW  ","5/2/2017","22.57.00",800,2017-05-02,15:24:00,15,"'12-16",2017-05-02 15:24:00,2017-05-02 22:57:00,7.55,2
"2723","Z",9,"SBDALT",3,"L","NEEDLES  ","5/3/2017","13.47.00",2017-05-03,420,"Q","Z","WINSLOW  ","5/3/2017","21.44.00",800,2017-05-03,13:47:00,13,"'12-16",2017-05-03 13:47:00,2017-05-03 21:44:00,7.95,2
"2726","Z",9,"SBDALT",4,"L","NEEDLES  ","5/4/2017","15.06.00",2017-05-04,420,"Q","Z","WINSLOW  ","5/4/2017","23.20.00",800,2017-05-04,15:06:00,15,"'12-16",2017-05-04 15:06:00,2017-05-04 23:20:00,8.23333333333333,3
"2729","Z",9,"SBDALT",5,"L","NEEDLES  ","5/5/2017","14.09.00",2017-05-05,420,"Q","Z","WINSLOW  ","5/5/2017","23.40.00",800,2017-05-05,14:09:00,14,"'12-16",2017-05-05 14:09:00,2017-05-05 23:40:00,9.51666666666667,3
"2731","Z",9,"SBDALT",6,"L","NEEDLES  ","5/6/2017","13.46.00",2017-05-06,420,"Q","Z","WINSLOW  ","5/6/2017","22.10.00",800,2017-05-06,13:46:00,13,"'12-16",2017-05-06 13:46:00,2017-05-06 22:10:00,8.4,3
"2734","Z",9,"SBDALT",7,"L","NEEDLES  ","5/7/2017","13.23.00",2017-05-07,420,"Q","Z","WINSLOW  ","5/7/2017","21.43.00",800,2017-05-07,13:23:00,13,"'12-16",2017-05-07 13:23:00,2017-05-07 21:43:00,8.33333333333333,3
"2739","Z",7,"SBDALT",9,"L","NEEDLES  ","5/9/2017","16.04.00",2017-05-09,420,"Q","Z","WINSLOW  ","5/10/2017","00.34.00",800,2017-05-09,16:04:00,16,"'12-16",2017-05-09 16:04:00,2017-05-10 00:34:00,8.5,3
"2741","Z",9,"SBDALT",10,"L","NEEDLES  ","5/10/2017","15.12.00",2017-05-10,420,"Q","Z","WINSLOW  ","5/11/2017","00.17.00",800,2017-05-10,15:12:00,15,"'12-16",2017-05-10 15:12:00,2017-05-11 00:17:00,9.08333333333333,3
"2744","Z",9,"SBDALT",11,"L","NEEDLES  ","5/11/2017","13.40.00",2017-05-11,420,"Q","Z","WINSLOW  ","5/11/2017","23.27.00",800,2017-05-11,13:40:00,13,"'12-16",2017-05-11 13:40:00,2017-05-11 23:27:00,9.78333333333333,3
"2747","Z",9,"SBDALT",12,"L","NEEDLES  ","5/12/2017","13.35.00",2017-05-12,420,"Q","Z","WINSLOW  ","5/12/2017","22.10.00",800,2017-05-12,13:35:00,13,"'12-16",2017-05-12 13:35:00,2017-05-12 22:10:00,8.58333333333333,3
"2749","Z",9,"SBDALT",13,"L","NEEDLES  ","5/13/2017","13.47.00",2017-05-13,420,"Q","Z","WINSLOW  ","5/13/2017","21.17.00",800,2017-05-13,13:47:00,13,"'12-16",2017-05-13 13:47:00,2017-05-13 21:17:00,7.5,2
"2752","Z",9,"SBDALT",14,"L","NEEDLES  ","5/14/2017","13.19.00",2017-05-14,420,"Q","Z","WINSLOW  ","5/14/2017","21.14.00",800,2017-05-14,13:19:00,13,"'12-16",2017-05-14 13:19:00,2017-05-14 21:14:00,7.91666666666667,2
"2757","Z",7,"SBDALT",16,"L","NEEDLES  ","5/16/2017","14.10.00",2017-05-16,420,"Q","Z","WINSLOW  ","5/16/2017","22.07.00",800,2017-05-16,14:10:00,14,"'12-16",2017-05-16 14:10:00,2017-05-16 22:07:00,7.95,2
"2759","Z",9,"SBDALT",17,"L","NEEDLES  ","5/17/2017","14.49.00",2017-05-17,420,"Q","Z","WINSLOW  ","5/17/2017","22.29.00",800,2017-05-17,14:49:00,14,"'12-16",2017-05-17 14:49:00,2017-05-17 22:29:00,7.66666666666667,2
"2762","Z",9,"SBDALT",18,"L","NEEDLES  ","5/18/2017","13.04.00",2017-05-18,420,"Q","Z","WINSLOW  ","5/18/2017","21.06.00",800,2017-05-18,13:04:00,13,"'12-16",2017-05-18 13:04:00,2017-05-18 21:06:00,8.03333333333333,3
"2765","Z",9,"SBDALT",19,"L","NEEDLES  ","5/19/2017","14.14.00",2017-05-19,420,"Q","Z","WINSLOW  ","5/19/2017","21.54.00",800,2017-05-19,14:14:00,14,"'12-16",2017-05-19 14:14:00,2017-05-19 21:54:00,7.66666666666667,2
"2782","Z",9,"SBDALT",26,"L","NEEDLES  ","4/26/2017","14.39.00",2017-04-26,420,"Q","Z","WINSLOW  ","4/26/2017","21.48.00",800,2017-04-26,14:39:00,14,"'12-16",2017-04-26 14:39:00,2017-04-26 21:48:00,7.15,2
"2784","Z",9,"SBDALT",27,"L","NEEDLES  ","4/27/2017","14.08.00",2017-04-27,420,"Q","Z","WINSLOW  ","4/27/2017","21.41.00",800,2017-04-27,14:08:00,14,"'12-16",2017-04-27 14:08:00,2017-04-27 21:41:00,7.55,2
"2787","Z",9,"SBDALT",28,"L","NEEDLES  ","4/28/2017","14.35.00",2017-04-28,420,"Q","Z","WINSLOW  ","4/28/2017","22.52.00",800,2017-04-28,14:35:00,14,"'12-16",2017-04-28 14:35:00,2017-04-28 22:52:00,8.28333333333333,3
"2790","Z",9,"SBDALT",29,"L","NEEDLES  ","4/29/2017","13.00.00",2017-04-29,420,"Q","Z","WINSLOW  ","4/29/2017","21.25.00",800,2017-04-29,13:00:00,13,"'12-16",2017-04-29 13:00:00,2017-04-29 21:25:00,8.41666666666667,3
"2792","Z",9,"SBDALT",30,"L","NEEDLES  ","4/30/2017","14.09.00",2017-04-30,420,"Q","Z","WINSLOW  ","4/30/2017","22.01.00",800,2017-04-30,14:09:00,14,"'12-16",2017-04-30 14:09:00,2017-04-30 22:01:00,7.86666666666667,2
"2796","Z",7,"SBDATG",1,"L","NEEDLES  ","5/2/2017","02.15.00",2017-05-01,420,"Q","Z","WINSLOW  ","5/2/2017","13.42.00",800,2017-05-02,02:15:00,2,"'0-4",2017-05-02 02:15:00,2017-05-02 13:42:00,11.45,3
"2798","Z",7,"SBDATG",2,"L","NEEDLES  ","5/3/2017","03.22.00",2017-05-02,420,"Q","Z","WINSLOW  ","5/3/2017","12.48.00",800,2017-05-03,03:22:00,3,"'0-4",2017-05-03 03:22:00,2017-05-03 12:48:00,9.43333333333333,3
"2801","Z",7,"SBDATG",3,"L","NEEDLES  ","5/4/2017","03.15.00",2017-05-03,420,"Q","Z","WINSLOW  ","5/4/2017","13.21.00",800,2017-05-04,03:15:00,3,"'0-4",2017-05-04 03:15:00,2017-05-04 13:21:00,10.1,3
"2804","Z",7,"SBDATG",4,"L","NEEDLES  ","5/5/2017","02.19.00",2017-05-04,420,"Q","Z","WINSLOW  ","5/5/2017","11.42.00",800,2017-05-05,02:19:00,2,"'0-4",2017-05-05 02:19:00,2017-05-05 11:42:00,9.38333333333333,3
"2806","Z",7,"SBDATG",5,"L","NEEDLES  ","5/6/2017","05.25.00",2017-05-05,420,"Q","Z","WINSLOW  ","5/6/2017","15.38.00",800,2017-05-06,05:25:00,5,"'4-8",2017-05-06 05:25:00,2017-05-06 15:38:00,10.2166666666667,3
"2809","Z",7,"SBDATG",6,"L","NEEDLES  ","5/7/2017","01.13.00",2017-05-06,420,"Q","Z","WINSLOW  ","5/7/2017","10.50.00",800,2017-05-07,01:13:00,1,"'0-4",2017-05-07 01:13:00,2017-05-07 10:50:00,9.61666666666667,3
"2814","Z",7,"SBDATG",8,"L","NEEDLES  ","5/9/2017","02.19.00",2017-05-08,420,"Q","Z","WINSLOW  ","5/9/2017","10.28.00",800,2017-05-09,02:19:00,2,"'0-4",2017-05-09 02:19:00,2017-05-09 10:28:00,8.15,3
"2816","Z",7,"SBDATG",9,"L","NEEDLES  ","5/10/2017","04.15.00",2017-05-09,420,"Q","Z","WINSLOW  ","5/10/2017","14.14.00",800,2017-05-10,04:15:00,4,"'0-4",2017-05-10 04:15:00,2017-05-10 14:14:00,9.98333333333333,3
"2819","Z",7,"SBDATG",10,"L","NEEDLES  ","5/11/2017","04.07.00",2017-05-10,420,"Q","Z","WINSLOW  ","5/11/2017","14.24.00",800,2017-05-11,04:07:00,4,"'0-4",2017-05-11 04:07:00,2017-05-11 14:24:00,10.2833333333333,3
"2822","Z",7,"SBDATG",11,"L","NEEDLES  ","5/12/2017","04.09.00",2017-05-11,420,"Q","Z","WINSLOW  ","5/12/2017","13.31.00",800,2017-05-12,04:09:00,4,"'0-4",2017-05-12 04:09:00,2017-05-12 13:31:00,9.36666666666667,3
"2824","Z",7,"SBDATG",12,"L","NEEDLES  ","5/13/2017","02.59.00",2017-05-12,420,"Q","Z","WINSLOW  ","5/13/2017","12.23.00",800,2017-05-13,02:59:00,2,"'0-4",2017-05-13 02:59:00,2017-05-13 12:23:00,9.4,3
"2827","Z",7,"SBDATG",13,"L","NEEDLES  ","5/14/2017","02.48.00",2017-05-13,420,"Q","Z","WINSLOW  ","5/14/2017","12.05.00",800,2017-05-14,02:48:00,2,"'0-4",2017-05-14 02:48:00,2017-05-14 12:05:00,9.28333333333333,3
"2832","Z",7,"SBDATG",15,"L","NEEDLES  ","5/16/2017","00.15.00",2017-05-15,420,"Q","Z","WINSLOW  ","5/16/2017","08.23.00",800,2017-05-16,00:15:00,0,"'0-4",2017-05-16 00:15:00,2017-05-16 08:23:00,8.13333333333333,3
"2834","Z",7,"SBDATG",16,"L","NEEDLES  ","5/17/2017","04.10.00",2017-05-16,420,"Q","Z","WINSLOW  ","5/17/2017","17.08.00",800,2017-05-17,04:10:00,4,"'0-4",2017-05-17 04:10:00,2017-05-17 17:08:00,12.9666666666667,4
"2837","Z",7,"SBDATG",17,"L","NEEDLES  ","5/18/2017","03.38.00",2017-05-17,420,"Q","Z","WINSLOW  ","5/18/2017","14.53.00",800,2017-05-18,03:38:00,3,"'0-4",2017-05-18 03:38:00,2017-05-18 14:53:00,11.25,3
"2840","Z",7,"SBDATG",18,"L","NEEDLES  ","5/19/2017","02.13.00",2017-05-18,420,"Q","Z","WINSLOW  ","5/19/2017","13.19.00",800,2017-05-19,02:13:00,2,"'0-4",2017-05-19 02:13:00,2017-05-19 13:19:00,11.1,3
"2857","Z",7,"SBDATG",25,"L","NEEDLES  ","4/26/2017","02.48.00",2017-04-25,420,"Q","Z","WINSLOW  ","4/26/2017","12.48.00",800,2017-04-26,02:48:00,2,"'0-4",2017-04-26 02:48:00,2017-04-26 12:48:00,10,3
"2859","Z",7,"SBDATG",26,"L","NEEDLES  ","4/27/2017","04.02.00",2017-04-26,420,"Q","Z","WINSLOW  ","4/27/2017","13.57.00",800,2017-04-27,04:02:00,4,"'0-4",2017-04-27 04:02:00,2017-04-27 13:57:00,9.91666666666667,3
"2862","Z",7,"SBDATG",27,"L","NEEDLES  ","4/28/2017","02.41.00",2017-04-27,420,"Q","Z","WINSLOW  ","4/28/2017","13.33.00",800,2017-04-28,02:41:00,2,"'0-4",2017-04-28 02:41:00,2017-04-28 13:33:00,10.8666666666667,3
"2866","Z",7,"SBDATG",28,"L","NEEDLES  ","4/29/2017","04.06.00",2017-04-28,420,"Q","Z","WINSLOW  ","4/29/2017","13.08.00",800,2017-04-29,04:06:00,4,"'0-4",2017-04-29 04:06:00,2017-04-29 13:08:00,9.03333333333333,3
"2868","Z",7,"SBDATG",29,"L","NEEDLES  ","4/30/2017","02.37.00",2017-04-29,420,"Q","Z","WINSLOW  ","4/30/2017","11.30.00",800,2017-04-30,02:37:00,2,"'0-4",2017-04-30 02:37:00,2017-04-30 11:30:00,8.88333333333333,3
"2871","Z",7,"SBDCHI",5,"L","NEEDLES  ","5/5/2017","22.30.00",2017-05-05,420,"Q","Z","WINSLOW  ","5/6/2017","09.14.00",800,2017-05-05,22:30:00,22,"'20-24",2017-05-05 22:30:00,2017-05-06 09:14:00,10.7333333333333,3
"2874","Z",7,"SBDCHI",12,"L","NEEDLES  ","5/12/2017","21.56.00",2017-05-12,420,"Q","Z","WINSLOW  ","5/13/2017","07.57.00",800,2017-05-12,21:56:00,21,"'20-24",2017-05-12 21:56:00,2017-05-13 07:57:00,10.0166666666667,3
"2879","Z",7,"SBDCHI",28,"L","NEEDLES  ","4/28/2017","22.59.00",2017-04-28,420,"Q","Z","WINSLOW  ","4/29/2017","09.37.00",800,2017-04-28,22:59:00,22,"'20-24",2017-04-28 22:59:00,2017-04-29 09:37:00,10.6333333333333,3
"2885","Z",6,"SBDWSP",1,"L","NEEDLES  ","5/2/2017","04.20.00",2017-05-01,420,"Q","Z","WINSLOW  ","5/2/2017","14.07.00",800,2017-05-02,04:20:00,4,"'0-4",2017-05-02 04:20:00,2017-05-02 14:07:00,9.78333333333333,3
"2889","Z",9,"SBDWSP",2,"L","NEEDLES  ","5/2/2017","16.39.00",2017-05-02,420,"Q","Z","WINSLOW  ","5/2/2017","23.47.00",800,2017-05-02,16:39:00,16,"'12-16",2017-05-02 16:39:00,2017-05-02 23:47:00,7.13333333333333,2
"2890","Z",6,"SBDWSP",2,"L","NEEDLES  ","5/3/2017","06.45.00",2017-05-02,420,"Q","Z","WINSLOW  ","5/3/2017","17.25.00",800,2017-05-03,06:45:00,6,"'4-8",2017-05-03 06:45:00,2017-05-03 17:25:00,10.6666666666667,3
"2894","Z",9,"SBDWSP",3,"L","NEEDLES  ","5/3/2017","17.04.00",2017-05-03,420,"Q","Z","WINSLOW  ","5/4/2017","01.10.00",800,2017-05-03,17:04:00,17,"'16-20",2017-05-03 17:04:00,2017-05-04 01:10:00,8.1,3
"2895","Z",6,"SBDWSP",3,"L","NEEDLES  ","5/4/2017","07.39.00",2017-05-03,420,"Q","Z","WINSLOW  ","5/4/2017","16.40.00",800,2017-05-04,07:39:00,7,"'4-8",2017-05-04 07:39:00,2017-05-04 16:40:00,9.01666666666667,3
"2900","Z",9,"SBDWSP",4,"L","NEEDLES  ","5/4/2017","18.34.00",2017-05-04,420,"Q","Z","WINSLOW  ","5/5/2017","02.22.00",800,2017-05-04,18:34:00,18,"'16-20",2017-05-04 18:34:00,2017-05-05 02:22:00,7.8,2
"2901","Z",8,"SBDWSP",4,"L","NEEDLES  ","5/5/2017","04.37.00",2017-05-04,420,"Q","Z","WINSLOW  ","5/5/2017","12.42.00",800,2017-05-05,04:37:00,4,"'0-4",2017-05-05 04:37:00,2017-05-05 12:42:00,8.08333333333333,3
"2905","Z",9,"SBDWSP",5,"L","NEEDLES  ","5/5/2017","19.01.00",2017-05-05,420,"Q","Z","WINSLOW  ","5/6/2017","02.54.00",800,2017-05-05,19:01:00,19,"'16-20",2017-05-05 19:01:00,2017-05-06 02:54:00,7.88333333333333,2
"2906","Z",8,"SBDWSP",5,"L","NEEDLES  ","5/6/2017","06.49.00",2017-05-05,420,"Q","Z","WINSLOW  ","5/6/2017","14.13.00",800,2017-05-06,06:49:00,6,"'4-8",2017-05-06 06:49:00,2017-05-06 14:13:00,7.4,2
"2910","Z",9,"SBDWSP",6,"L","NEEDLES  ","5/6/2017","17.23.00",2017-05-06,420,"Q","Z","WINSLOW  ","5/7/2017","01.42.00",800,2017-05-06,17:23:00,17,"'16-20",2017-05-06 17:23:00,2017-05-07 01:42:00,8.31666666666667,3
"2911","Z",8,"SBDWSP",6,"L","NEEDLES  ","5/7/2017","06.04.00",2017-05-06,420,"Q","Z","WINSLOW  ","5/7/2017","14.47.00",800,2017-05-07,06:04:00,6,"'4-8",2017-05-07 06:04:00,2017-05-07 14:47:00,8.71666666666667,3
"2916","Z",6,"SBDWSP",7,"L","NEEDLES  ","5/8/2017","04.37.00",2017-05-07,420,"Q","Z","WINSLOW  ","5/8/2017","17.07.00",800,2017-05-08,04:37:00,4,"'0-4",2017-05-08 04:37:00,2017-05-08 17:07:00,12.5,4
"2921","Z",6,"SBDWSP",8,"L","NEEDLES  ","5/9/2017","05.57.00",2017-05-08,420,"Q","Z","WINSLOW  ","5/9/2017","16.44.00",800,2017-05-09,05:57:00,5,"'4-8",2017-05-09 05:57:00,2017-05-09 16:44:00,10.7833333333333,3
"2925","Z",9,"SBDWSP",9,"L","NEEDLES  ","5/9/2017","18.24.00",2017-05-09,420,"Q","Z","WINSLOW  ","5/10/2017","02.05.00",800,2017-05-09,18:24:00,18,"'16-20",2017-05-09 18:24:00,2017-05-10 02:05:00,7.68333333333333,2
"2926","Z",6,"SBDWSP",9,"L","NEEDLES  ","5/10/2017","06.39.00",2017-05-09,420,"Q","Z","WINSLOW  ","5/10/2017","14.35.00",800,2017-05-10,06:39:00,6,"'4-8",2017-05-10 06:39:00,2017-05-10 14:35:00,7.93333333333333,2
"2930","Z",9,"SBDWSP",10,"L","NEEDLES  ","5/10/2017","16.54.00",2017-05-10,420,"Q","Z","WINSLOW  ","5/11/2017","01.01.00",800,2017-05-10,16:54:00,16,"'12-16",2017-05-10 16:54:00,2017-05-11 01:01:00,8.11666666666667,3
"2931","Z",6,"SBDWSP",10,"L","NEEDLES  ","5/11/2017","05.06.00",2017-05-10,420,"Q","Z","WINSLOW  ","5/11/2017","15.00.00",800,2017-05-11,05:06:00,5,"'4-8",2017-05-11 05:06:00,2017-05-11 15:00:00,9.9,3
"2936","Z",9,"SBDWSP",11,"L","NEEDLES  ","5/11/2017","19.59.00",2017-05-11,420,"Q","Z","WINSLOW  ","5/12/2017","04.56.00",800,2017-05-11,19:59:00,19,"'16-20",2017-05-11 19:59:00,2017-05-12 04:56:00,8.95,3
"2937","Z",8,"SBDWSP",11,"L","NEEDLES  ","5/12/2017","06.13.00",2017-05-11,420,"Q","Z","WINSLOW  ","5/12/2017","15.19.00",800,2017-05-12,06:13:00,6,"'4-8",2017-05-12 06:13:00,2017-05-12 15:19:00,9.1,3
"2941","Z",9,"SBDWSP",12,"L","NEEDLES  ","5/12/2017","18.42.00",2017-05-12,420,"Q","Z","WINSLOW  ","5/13/2017","02.26.00",800,2017-05-12,18:42:00,18,"'16-20",2017-05-12 18:42:00,2017-05-13 02:26:00,7.73333333333333,2
"2942","Z",8,"SBDWSP",12,"L","NEEDLES  ","5/13/2017","04.40.00",2017-05-12,420,"Q","Z","WINSLOW  ","5/13/2017","13.38.00",800,2017-05-13,04:40:00,4,"'0-4",2017-05-13 04:40:00,2017-05-13 13:38:00,8.96666666666667,3
"2946","Z",9,"SBDWSP",13,"L","NEEDLES  ","5/13/2017","17.06.00",2017-05-13,420,"Q","Z","WINSLOW  ","5/14/2017","00.45.00",800,2017-05-13,17:06:00,17,"'16-20",2017-05-13 17:06:00,2017-05-14 00:45:00,7.65,2
"2947","Z",8,"SBDWSP",13,"L","NEEDLES  ","5/14/2017","04.11.00",2017-05-13,420,"Q","Z","WINSLOW  ","5/14/2017","11.49.00",800,2017-05-14,04:11:00,4,"'0-4",2017-05-14 04:11:00,2017-05-14 11:49:00,7.63333333333333,2
"2952","Z",6,"SBDWSP",14,"L","NEEDLES  ","5/15/2017","04.33.00",2017-05-14,420,"Q","Z","WINSLOW  ","5/15/2017","15.52.00",800,2017-05-15,04:33:00,4,"'0-4",2017-05-15 04:33:00,2017-05-15 15:52:00,11.3166666666667,3
"2957","Z",6,"SBDWSP",15,"L","NEEDLES  ","5/16/2017","04.05.00",2017-05-15,420,"Q","Z","WINSLOW  ","5/16/2017","12.48.00",800,2017-05-16,04:05:00,4,"'0-4",2017-05-16 04:05:00,2017-05-16 12:48:00,8.71666666666667,3
"2961","Z",9,"SBDWSP",16,"L","NEEDLES  ","5/16/2017","17.19.00",2017-05-16,420,"Q","Z","WINSLOW  ","5/17/2017","00.24.00",800,2017-05-16,17:19:00,17,"'16-20",2017-05-16 17:19:00,2017-05-17 00:24:00,7.08333333333333,2
"2962","Z",6,"SBDWSP",16,"L","NEEDLES  ","5/17/2017","05.42.00",2017-05-16,420,"Q","Z","WINSLOW  ","5/17/2017","17.56.00",800,2017-05-17,05:42:00,5,"'4-8",2017-05-17 05:42:00,2017-05-17 17:56:00,12.2333333333333,4
"2966","Z",9,"SBDWSP",17,"L","NEEDLES  ","5/17/2017","20.21.00",2017-05-17,420,"Q","Z","WINSLOW  ","5/18/2017","03.52.00",800,2017-05-17,20:21:00,20,"'16-20",2017-05-17 20:21:00,2017-05-18 03:52:00,7.51666666666667,2
"2967","Z",6,"SBDWSP",17,"L","NEEDLES  ","5/18/2017","05.14.00",2017-05-17,420,"Q","Z","WINSLOW  ","5/18/2017","17.18.00",800,2017-05-18,05:14:00,5,"'4-8",2017-05-18 05:14:00,2017-05-18 17:18:00,12.0666666666667,4
"2972","Z",9,"SBDWSP",18,"L","NEEDLES  ","5/18/2017","17.14.00",2017-05-18,420,"Q","Z","WINSLOW  ","5/19/2017","00.37.00",800,2017-05-18,17:14:00,17,"'16-20",2017-05-18 17:14:00,2017-05-19 00:37:00,7.38333333333333,2
"2973","Z",8,"SBDWSP",18,"L","NEEDLES  ","5/19/2017","05.58.00",2017-05-18,420,"Q","Z","WINSLOW  ","5/19/2017","13.56.00",800,2017-05-19,05:58:00,5,"'4-8",2017-05-19 05:58:00,2017-05-19 13:56:00,7.96666666666667,2
"2977","Z",9,"SBDWSP",19,"L","NEEDLES  ","5/19/2017","17.08.00",2017-05-19,420,"Q","Z","WINSLOW  ","5/20/2017","00.44.00",800,2017-05-19,17:08:00,17,"'16-20",2017-05-19 17:08:00,2017-05-20 00:44:00,7.6,2
"3007","Z",6,"SBDWSP",25,"L","NEEDLES  ","4/26/2017","09.27.00",2017-04-25,420,"Q","Z","WINSLOW  ","4/26/2017","18.31.00",800,2017-04-26,09:27:00,9,"'8-12",2017-04-26 09:27:00,2017-04-26 18:31:00,9.06666666666667,3
"3011","Z",9,"SBDWSP",26,"L","NEEDLES  ","4/26/2017","18.41.00",2017-04-26,420,"Q","Z","WINSLOW  ","4/27/2017","01.50.00",800,2017-04-26,18:41:00,18,"'16-20",2017-04-26 18:41:00,2017-04-27 01:50:00,7.15,2
"3012","Z",6,"SBDWSP",26,"L","NEEDLES  ","4/27/2017","06.05.00",2017-04-26,420,"Q","Z","WINSLOW  ","4/27/2017","14.50.00",800,2017-04-27,06:05:00,6,"'4-8",2017-04-27 06:05:00,2017-04-27 14:50:00,8.75,3
"3016","Z",9,"SBDWSP",27,"L","NEEDLES  ","4/27/2017","18.57.00",2017-04-27,420,"Q","Z","WINSLOW  ","4/28/2017","02.31.00",800,2017-04-27,18:57:00,18,"'16-20",2017-04-27 18:57:00,2017-04-28 02:31:00,7.56666666666667,2
"3017","Z",8,"SBDWSP",27,"L","NEEDLES  ","4/28/2017","05.34.00",2017-04-27,420,"Q","Z","WINSLOW  ","4/28/2017","16.50.00",800,2017-04-28,05:34:00,5,"'4-8",2017-04-28 05:34:00,2017-04-28 16:50:00,11.2666666666667,3
"3023","Z",9,"SBDWSP",28,"L","NEEDLES  ","4/28/2017","18.26.00",2017-04-28,420,"Q","Z","WINSLOW  ","4/29/2017","02.30.00",800,2017-04-28,18:26:00,18,"'16-20",2017-04-28 18:26:00,2017-04-29 02:30:00,8.06666666666667,3
"3024","Z",8,"SBDWSP",28,"L","NEEDLES  ","4/29/2017","08.02.00",2017-04-28,420,"Q","Z","WINSLOW  ","4/29/2017","16.09.00",800,2017-04-29,08:02:00,8,"'4-8",2017-04-29 08:02:00,2017-04-29 16:09:00,8.11666666666667,3
"3028","Z",9,"SBDWSP",29,"L","NEEDLES  ","4/29/2017","18.33.00",2017-04-29,420,"Q","Z","WINSLOW  ","4/30/2017","01.58.00",800,2017-04-29,18:33:00,18,"'16-20",2017-04-29 18:33:00,2017-04-30 01:58:00,7.41666666666667,2
"3029","Z",8,"SBDWSP",29,"L","NEEDLES  ","4/30/2017","04.39.00",2017-04-29,420,"Q","Z","WINSLOW  ","4/30/2017","12.05.00",800,2017-04-30,04:39:00,4,"'0-4",2017-04-30 04:39:00,2017-04-30 12:05:00,7.43333333333333,2
"3032","Z",6,"SBDWSP",30,"L","NEEDLES  ","5/1/2017","04.50.00",2017-04-30,420,"Q","Z","WINSLOW  ","5/1/2017","15.26.00",800,2017-05-01,04:50:00,4,"'0-4",2017-05-01 04:50:00,2017-05-01 15:26:00,10.6,3
"3042","Z",6,"STOWSP",2,"L","NEEDLES  ","5/2/2017","22.30.00",2017-05-02,1050,"Q","Z","WINSLOW  ","5/3/2017","05.47.00",1430,2017-05-02,22:30:00,22,"'20-24",2017-05-02 22:30:00,2017-05-03 05:47:00,7.28333333333333,2
"3045","Z",6,"STOWSP",3,"L","NEEDLES  ","5/4/2017","05.11.00",2017-05-03,1050,"Q","Z","WINSLOW  ","5/4/2017","14.02.00",1430,2017-05-04,05:11:00,5,"'4-8",2017-05-04 05:11:00,2017-05-04 14:02:00,8.85,3
